ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,33.850553999999995,-118.359919,-0.22355151458901704,True,2,1955,2,4,False,1,5689.0,3,False,2,-0.27870693228663335,-0.01751430992729591,2026,6,0.7972903736704198,-0.997519092321475,-0.6617266510302994,0.5606308154436441,-0.0191829163236832,1,-0.016565171618851692,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1607000.0
False,False,False,False,37.99790448,-122.29630978,-0.43534445120894627,True,2,1984,3,3,True,2,4275.0,3,False,2,0.05144298126805811,-0.017612528872921134,2026,6,-0.25920069904792165,0.9971397057987109,-0.2144696474577841,-1.2908302699676282,-0.01908550994305489,2,-0.01656457960967368,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,869000.0
False,False,False,False,37.84632477,-122.12843902,0.6910088935424954,True,2,1957,3,4,True,1,24829.0,3,False,2,-0.27870693228663335,-0.016184811610982754,2026,6,0.7244289203794997,-0.00018969326138202025,0.4752547306976503,0.4839430781780887,-0.01953254922882201,2,-0.015535075649108332,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2200000.0
False,False,False,False,32.7177587,-117.0738457,-0.058823674995738776,False,4,1958,3,5,True,1,0.14,3,False,2,-0.27870693228663335,-0.01748587227783412,2026,6,0.6879981937340396,-0.5985873326974379,-0.9768899112285732,-0.6975537091439891,-0.019176244004707837,1,-0.016608780091284487,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,814000.0
True,False,False,True,33.722302,-116.272719,0.6214809092985792,True,3,2001,3,4,True,1,10019.0,3,False,3,0.25116329934435294,-0.017213540454483162,2026,6,-0.8785230520207425,-0.00018969326138202025,0.38881754963061316,0.37438916779872305,-0.019279609261249164,4,-0.016332135278779136,0.605186218791327,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,675000.0
True,False,False,False,39.685904,-121.774596,1.1905407188026316,True,4,1999,3,3,True,1,20038.0,3,False,4,-0.27870693228663335,-0.016517602960693118,2026,6,-0.8056615987298223,0.9971397057987109,2.4805973314529113,1.271045788134451,-0.019451010663905997,3,-0.015433447406882695,2.7356004469596176,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1200000.0
True,False,False,False,34.851765,-116.717756,0.08451093867633452,False,0,1970,2,3,True,1,774932.0,3,False,0,-0.27870693228663335,0.035918671960670556,2026,6,0.250829473988519,-0.33263282628141316,0.6472425576412936,1.2887429582726562,-0.019706488088596322,2,0.03873675579642238,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,240000.0
True,False,False,False,33.00055067,-117.01651025,0.3262543915859507,True,5,1988,2,3,True,1,46173.0,3,False,3,-0.27870693228663335,-0.014702219549154755,2026,6,-0.4049236056297619,-0.33263282628141316,1.047956463716173,1.8601087370204226,-0.019627352177045847,3,-0.013558034089624407,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1825000.0
False,False,False,False,33.66283,-116.186367,0.8707119912806172,True,8,2023,3,5,False,2,6277.0,3,False,2,-0.27870693228663335,-0.017473466405352744,2026,6,-1.6799990382208636,-0.5985873326974379,-0.052411014646970344,0.7670978003893711,-0.018960529191571318,1,-0.016601090430252253,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,599999.0
False,False,False,False,38.00265725,-122.10831125,0.03637618035362335,True,2,1997,3,3,True,1,4100.0,3,False,2,0.47941509143154704,-0.017624684683023265,2026,6,-0.7328001454389023,0.9971397057987109,0.56745439050249,-0.5475491241630117,-0.01887939438672673,2,-0.01657713738011639,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,993000.0
True,False,False,True,34.178694,-118.64805,0.006425664063936386,True,2,1960,3,3,True,1,13986.0,3,False,2,-0.27870693228663335,-0.01693798560491084,2026,6,0.6151367404431195,0.9971397057987109,0.5178084198383455,-0.5947415778648922,-0.019470543234742874,4,-0.015867730988135695,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1600000.0
False,False,False,False,33.05527896,-117.2567857,0.7947660392603395,True,4,1976,4,5,True,2,6600.0,3,False,2,0.16149295245295525,-0.01745103025299281,2026,6,0.032245114115758734,0.19927618655063675,-0.12794381287170395,-0.5125761450803684,-0.01901520034223317,2,-0.016587183596470555,-0.6730623181096475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2185000.0
