ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,33.537192,-117.167018,0.14655129384782895,True,2,2007,2,3,True,2,0.12,3,False,2,0.32860587165965094,-0.01754638737361113,2026,5,-1.0971074118935027,-0.33263282628141316,0.7500806397313066,1.4353766537034989,-0.019025851027883782,3,-0.016496250986727697,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,683500.0
True,False,False,False,33.724449,-118.079086,0.8439704588791109,True,3,1999,4,4,True,1,910.0,3,False,2,-0.03415144076463967,-0.017846267735742122,2026,5,-0.8056615987298223,0.9971397057987109,0.6654165290451319,-0.4544283003405514,-0.014580316830632373,3,-0.016822372697190436,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2160000.0
False,False,False,False,37.8596956,-122.27397259,-1.3156756978665307,True,1,1927,1,2,True,1,2275.0,3,False,1,-0.27870693228663335,-0.017751452416945496,2026,5,1.8173507197433012,-0.997519092321475,-0.9822091223711601,-0.04865747074313328,-0.019139077473593828,2,-0.016626471478284173,-0.3078484504236548,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,965000.0
True,False,False,True,33.67524,-117.247214,-0.3347962893792829,True,4,1984,2,3,True,1,10454.0,3,False,2,1.1478667682583297,-0.017183324583657865,2026,5,-0.25920069904792165,-0.33263282628141316,-0.047801031656728325,0.29770143053316755,-0.019440207737247122,4,-0.016121182675013685,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,775000.0
False,False,False,False,37.77349863,-121.93356606,0.9755387982945215,True,2,1998,3,4,True,2,7459.0,3,False,2,-0.11566993793863756,-0.017391362590834347,2026,5,-0.7692308720843624,-0.00018969326138202025,0.8289822716796791,0.9322713883459524,-0.019057535262032452,2,-0.016469911960207716,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2320000.0
True,False,False,False,35.032568,-120.554989,1.1113857828941731,True,2,2013,4,3,True,1,9583.0,3,False,2,1.8611536185308113,-0.017243825787080475,2026,5,-1.315691771766263,2.3269122378788345,2.3493901232691012,-0.13840740501545942,-0.019180261200884053,3,-0.016183684492474256,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1757000.0
True,False,False,True,33.784956,-116.36686,0.9787477821827023,True,6,2021,4,4,True,2,5606.0,3,False,2,0.7402742823883404,-0.017520075254372918,2026,5,-1.6071375849299434,0.9971397057987109,0.8329716800366193,-0.29515376909670504,-0.018840652273606567,4,-0.016569638597194885,-0.3078484504236548,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,980000.0
False,False,False,False,34.039688,-118.418531,-0.2930794988329332,False,2,1938,2,3,True,1,6249.0,3,False,2,-0.27870693228663335,-0.017475411334969087,2026,5,1.4166127266432407,-0.33263282628141316,0.02134871319690136,0.39629994987459627,-0.019247589452776565,1,-0.016422927959079923,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2468800.0
False,False,False,False,34.035251,-118.296191,0.4342901824880358,False,2,1903,2,4,False,2,6750.0,3,False,2,-0.27870693228663335,-0.017440610987190984,2026,5,2.6916881592343427,-0.997519092321475,0.15610206214243633,2.115453620443097,-0.019113941797106463,0,-0.016508069642681488,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1099000.0
False,False,False,False,37.7527439,-122.4016749,0.24816911697355254,True,1,1934,4,4,False,1,2495.0,3,False,1,-0.27870693228663335,-0.017736170827102816,2026,5,1.5623356332250808,0.9971397057987109,-0.07528362256009377,-1.1585228551248565,-0.018212068166829774,1,-0.016737069556540318,-1.2208831196386365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,750000.0
