ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,33.537192,-117.167018,0.14654442080899416,True,2,2007,2,3,True,2,0.12,3,False,2,0.32854314808196805,-0.017545953235392906,2026,5,-1.0970730068739958,-0.33264703971713266,0.7500660031992178,1.435380396487261,-0.019025325112141153,3,-0.016495845226433367,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,683500.0
True,False,False,False,33.724449,-118.079086,0.8439479756855235,True,3,1999,4,4,True,1,910.0,3,False,2,-0.0341897519650908,-0.017845841626345577,2026,5,-0.8056280413455107,0.997144669163561,0.6654022939658978,-0.4544241835937058,-0.014579671903168799,3,-0.016821975668588337,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2160000.0
False,False,False,False,37.8596956,-122.27397259,-1.3156498422526863,True,1,1927,1,2,True,1,2275.0,3,False,1,-0.27872878570468107,-0.017751023769018978,2026,5,1.8173766484108558,-0.9975428941574793,-0.9822155448835856,-0.04865343429204,-0.019138554589044652,2,-0.01662606920455703,-0.3078549356653643,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,965000.0
True,False,False,True,33.67524,-117.247214,-0.33479238853830373,True,4,1984,2,3,True,1,10454.0,3,False,2,1.1477489111095953,-0.017182880725008537,2026,5,-0.259168730979601,-0.33264703971713266,-0.04781188486348605,0.29770539844520744,-0.01943969291427825,4,-0.016120766872514382,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,775000.0
False,False,False,False,37.77349863,-121.93356606,0.9755133702404516,True,2,1998,3,4,True,2,7459.0,3,False,2,-0.11570276321162089,-0.017390924302073126,2026,5,-0.7691974206544501,-0.0001991124969591317,0.8289672610187521,0.9322752306864418,-0.01905701019451077,2,-0.016469505494703444,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2320000.0
True,False,False,False,35.032568,-120.554989,1.1113573142118,True,2,2013,4,3,True,1,9583.0,3,False,2,1.8609877595167337,-0.017243383548255033,2026,5,-1.3156567310203597,2.3269363780442545,2.3493679032715713,-0.13840335080424646,-0.019179739418867452,3,-0.01618327036341961,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1757000.0
True,False,False,True,33.784956,-116.36686,0.9787222823027669,True,6,2021,4,4,True,2,5606.0,3,False,2,0.7401838548769449,-0.01751964041168938,2026,5,-1.607101696548845,0.997144669163561,0.8329566504590655,-0.29514968386781826,-0.01884012139989455,4,-0.016569234801805093,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,980000.0
False,False,False,False,34.039688,-118.418531,-0.2930765317282046,False,2,1938,2,3,True,1,6249.0,3,False,2,-0.27872878570468107,-0.017474975296479855,2026,5,1.4166398208091886,-0.33264703971713266,0.021337532101948276,0.39630389827551876,-0.019247069473209515,1,-0.016422520235610222,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2468800.0
False,False,False,False,34.035251,-118.296191,0.4342768690632678,False,2,1903,2,4,False,2,6750.0,3,False,2,-0.27872878570468107,-0.017440174016977564,2026,5,2.6917115449963114,-0.9975428941574793,0.1560902420858718,2.1154572286501776,-0.019113418239648256,0,-0.016507664198823827,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1099000.0
False,False,False,False,37.7527439,-122.4016749,0.24815996944897925,True,1,1934,4,4,False,1,2495.0,3,False,1,-0.27872878570468107,-0.017735741770035937,2026,5,1.5623623035734313,0.997144669163561,-0.07529434545231231,-1.158518599048621,-0.018211520465246687,1,-0.016736670244003275,-1.2208553644186513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,750000.0
